0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4.443235e-05,4.2331405e-05,-0.00025498145,0.000118472526,-6.29352e-06,-0.000172892,-0.00021248357,0.00028917604,0.00017624842,0.0002118026,4.6723937e-05,1.1466637e-06,0.00012842278,-3.3390166e-05,-0.00012962382,-0.0002361769,-1.011659e-05,-0.00026842416,-8.4278e-05,0.00012430856,-1.9305811e-05,-2.8377572e-06,-7.341288e-05,-0.00015349056,9.263223e-06,6.26273e-05,2.206794e-05,-0.0001356626,-4.3189742e-05,-9.772099e-05,-2.9485805e-05,-0.00020141584,0.00020647453,0.00018227525,0.0001024055,-0.00015341694,0.00022100547,0.00018927068,-0.000118706565,-5.7889905e-05,0.0003266283,0.0001696312,-2.7552594e-05,-2.7696871e-05,-0.00015220868,-8.674881e-05,9.845108e-05,0.00020206449,0.00016793355,0.00013849552,-1.086229e-05,9.535373e-05,7.46412e-05,-3.873557e-07,0.00014707758,-5.858239e-05,-5.71605e-05,-0.00016037252,-0.00022021639,3.8820523e-05,-6.0639657e-05,0.00015986801,-9.4091716e-05,-8.423549e-05,-0.00039933107,-0.00026961343,-0.00021950556,0.00023227562,8.248616e-05,0.00010633943,-0.00019542764,-0.0002084467,-6.59191e-05,0.0002249245,-2.9333538e-05,3.3445784e-05,8.164066e-05,-3.7008863e-06,-5.4501234e-05,8.7456276e-05,-0.00023463146,-4.8909485e-05,-0.00010768766,7.707431e-05,0.00021421038,-0.00011063181,-7.958664e-05,0.00018409474,-0.0001227456,-0.00012807289,-4.880731e-05,2.260573e-05,0.0001471855,-0.000115320036,0.00018561436,0.000110424575,0.00022035773,-0.00014751383,-0.0001272466,0.00018986527
4.1540716e-05,3.0315046e-05,-0.00010416732,0.000100425445,-7.31255e-06,-0.00010287172,-0.0001608382,8.7331246e-05,0.00011930793,0.00012850529,3.6622067e-05,2.147671e-05,8.5567815e-05,-8.6080845e-06,-5.6788187e-05,-8.190304e-05,7.3474157e-06,-0.00015010353,-6.6237895e-05,4.8597183e-05,-2.7368038e-05,-2.888756e-05,-3.3917284e-05,-8.983945e-05,4.4552093e-05,1.3627001e-05,1.6376493e-05,-4.535687e-05,-2.1735521e-05,-5.086925e-05,-4.2800722e-05,-0.00010224952,0.00014021347,5.8722755e-05,3.2164073e-05,-9.018803e-05,7.997907e-05,9.7734235e-05,-2.7092294e-06,-3.775565e-05,0.00014808662,9.384106e-05,-2.6234447e-05,-2.4851406e-05,-6.362254e-05,-1.9690977e-05,6.3408916e-05,0.0001239436,7.4794996e-05,1.5995582e-05,1.0593373e-05,5.0613984e-05,6.1744744e-05,3.637514e-05,1.0868538e-05,9.714844e-06,-2.2695078e-05,-8.0193306e-05,-0.00011627194,1.4480425e-05,-2.5087003e-05,4.8216807e-05,-3.4914654e-05,-3.4671546e-05,-0.00019661293,-0.00010143727,-0.00010661862,0.00012800278,5.2756037e-05,5.0397026e-05,-0.00011544321,-7.327571e-05,-3.522051e-05,0.00014695575,1.0797885e-06,1.252448e-05,3.7888654e-05,1.7897411e-05,-2.4238874e-05,2.2269627e-05,-0.00010383924,-3.162491e-05,-4.5117893e-05,3.8969945e-05,0.0001091613,-6.9263464e-05,-2.5200288e-05,8.73426e-05,-3.216831e-05,-4.9072893e-05,-7.409573e-07,1.8195917e-05,8.799139e-05,-3.681532e-05,7.913972e-05,5.7755205e-05,0.000105135274,-5.3362826e-05,-7.870238e-05,5.9469417e-05
3.3414537e-06,2.3570901e-05,-0.000109438275,6.532892e-05,1.4968032e-06,-6.890565e-05,-0.000112239824,0.0001239911,8.404913e-05,0.000108532724,2.9117587e-05,-1.1658743e-05,7.0084985e-05,-7.0403926e-06,-5.8522066e-05,-0.000118278316,9.67719e-06,-0.00012821643,-4.6965768e-05,4.598676e-05,7.829507e-06,4.9129053e-06,-4.7757996e-05,-8.464842e-05,2.6450187e-05,3.995034e-05,5.17691e-06,-5.2284446e-05,-1.0776729e-05,-4.3557982e-05,-2.2044203e-05,-9.252151e-05,0.00011685983,7.3275936e-05,5.9154674e-05,-5.8559628e-05,8.2961036e-05,0.00010546012,-2.9929854e-05,-3.0032048e-05,0.0001390397,6.6850975e-05,-1.754647e-05,-2.5644518e-05,-5.4158296e-05,-5.7800728e-05,2.5247495e-05,8.920583e-05,7.59034e-05,3.3732853e-05,2.769556e-06,3.9008013e-05,4.1320072e-05,3.876366e-06,4.86111e-05,9.884264e-06,-3.1424683e-05,-6.649187e-05,-0.000108080945,3.6444446e-05,1.4335004e-06,5.870335e-05,-6.176133e-05,-3.462414e-05,-0.00019166165,-0.00012842899,-9.431624e-05,0.00010455233,4.9662685e-05,4.4944576e-05,-0.000103827806,-0.000101863865,-2.8104154e-05,0.000117037984,-1.0536712e-05,1.1858237e-05,3.1542364e-05,1.4198334e-05,-4.9051887e-05,2.7362183e-05,-0.000101965525,-2.0641519e-05,-5.3390657e-05,4.5111956e-05,0.00011620853,-6.167199e-05,-3.762601e-05,9.9133e-05,-3.0873318e-05,-5.261995e-05,-1.0211458e-05,-9.401534e-06,4.1423147e-05,-2.673703e-05,7.822184e-05,6.0129965e-05,0.0001406889,-8.855455e-05,-0.00010905346,0.000104162464
2.6498908e-05,2.4978144e-05,-0.000114708586,5.3078013e-05,-8.897387e-06,-9.190485e-05,-9.9055746e-05,8.985719e-05,5.730475e-05,9.610102e-05,2.0587342e-05,3.4118093e-05,6.897468e-05,-2.0937674e-05,-4.7182293e-05,-8.055867e-05,5.8393525e-06,-8.998371e-05,-4.1831856e-05,4.270023e-05,3.524928e-07,-9.269047e-06,-9.562388e-06,-5.0666808e-05,8.956078e-06,1.20238365e-05,6.952844e-06,-4.504975e-05,-1.9286437e-05,-6.924452e-05,-3.456743e-05,-9.3960414e-05,9.467808e-05,6.5392356e-05,1.9504236e-05,-7.392608e-05,6.6466964e-05,6.269204e-05,-3.0637802e-05,-2.3431836e-05,0.000115592884,8.675408e-05,-1.2886796e-05,-2.284952e-05,-6.598295e-05,-9.512784e-06,4.4369204e-05,7.4321324e-05,7.8724726e-05,4.593522e-05,7.4867025e-06,5.0200804e-05,5.1467938e-05,1.539718e-05,3.4229342e-05,-1.0970129e-05,-2.3922978e-05,-6.0626295e-05,-7.848124e-05,1.4255144e-05,-4.379017e-05,6.307753e-05,-1.8746343e-05,-3.7424812e-05,-0.00015338835,-9.913561e-05,-7.509705e-05,9.1381466e-05,2.8552715e-05,4.4732507e-05,-9.774487e-05,-7.524694e-05,-1.5664105e-05,9.302685e-05,1.3867153e-05,-8.323718e-06,3.405723e-05,-1.7089702e-07,-2.778817e-05,3.283039e-05,-6.949756e-05,-2.8792118e-05,-4.4556684e-05,2.782033e-05,7.818831e-05,-3.184444e-05,-2.7590793e-05,5.0950384e-05,-1.7680228e-05,-4.121471e-05,-4.4422745e-06,6.2946224e-06,8.1737715e-05,-4.208069e-05,6.7411806e-05,5.066095e-05,4.2923624e-05,-5.290804e-05,-3.4835608e-05,4.6208617e-05
1.2729282e-05,2.250516e-05,-6.122892e-05,3.282195e-05,-5.3148497e-06,-5.021499e-05,-5.3064392e-05,2.8232296e-05,2.3942726e-05,4.376982e-05,1.4256974e-05,2.523801e-05,3.6877893e-05,-1.0715623e-05,-2.9428063e-05,-4.2390417e-05,1.1037045e-05,-3.6934554e-05,-2.3486957e-05,2.30333e-05,6.771994e-08,-8.042162e-06,-1.8903648e-06,-2.6720614e-05,4.6525797e-06,2.4009225e-06,6.694388e-06,-2.5664956e-05,-9.0317735e-06,-4.144699e-05,-1.6956013e-05,-3.744176e-05,3.7132282e-05,2.9536113e-05,9.227207e-06,-2.8099308e-05,2.5454257e-05,9.818677e-06,-9.507201e-06,-1.03211105e-05,5.1993007e-05,3.815995e-05,-7.000404e-06,-1.2047848e-05,-2.667714e-05,-2.0575312e-06,2.2550332e-05,2.9789584e-05,3.6789777e-05,2.1415502e-05,1.8402844e-06,2.6492464e-05,2.566836e-05,1.42704e-05,1.3026451e-05,-5.5123305e-06,-1.3307743e-05,-2.9079609e-05,-3.525149e-05,4.565402e-06,-2.2765864e-05,3.0830328e-05,-4.8023526e-06,-1.846915e-05,-7.184574e-05,-4.2783162e-05,-3.840753e-05,3.9702412e-05,1.4626651e-05,1.9157607e-05,-4.5491342e-05,-4.0442643e-05,-5.3174326e-06,4.0849816e-05,8.692115e-06,-2.1194483e-06,1.7125596e-05,-4.129145e-06,-1.1561147e-05,1.7940423e-05,-3.1508924e-05,-1.5304331e-05,-2.1712274e-05,1.5784628e-05,3.6494086e-05,-1.5578904e-05,-7.888796e-06,1.7229839e-05,-3.609798e-06,-1.760232e-05,-4.8087537e-07,1.1165786e-06,3.4325283e-05,-6.694274e-06,3.0394485e-05,2.668053e-05,1.3947694e-05,-1.8294784e-05,-4.3682376e-06,1.3566764e-05
2.646958e-05,2.9796654e-05,-8.081877e-05,6.0832517e-05,-3.9513063e-07,-6.905251e-05,-9.272849e-05,5.457318e-05,4.6610752e-05,6.9690264e-05,2.8783386e-05,2.1591128e-05,6.435159e-05,-1.9454532e-05,-4.2291544e-05,-5.411425e-05,1.2701178e-05,-7.4016774e-05,-4.3680302e-05,3.24735e-05,2.9839903e-08,-1.8971274e-05,-1.2695214e-05,-5.475605e-05,2.5319128e-05,1.0787755e-05,1.27895455e-05,-2.2144037e-05,-2.1077767e-05,-6.0657e-05,-4.143844e-05,-6.441416e-05,7.974158e-05,4.347481e-05,1.3241501e-05,-5.001387e-05,5.3344083e-05,3.352867e-05,-1.6501543e-05,-1.9194087e-05,9.557646e-05,5.5616485e-05,-2.3298313e-05,-2.3805293e-05,-4.20291e-05,-1.5430925e-05,3.7385147e-05,6.130539e-05,5.669526e-05,1.6109214e-05,6.734285e-06,3.5226072e-05,4.6001274e-05,2.5885642e-05,1.2252802e-05,6.9155644e-06,-2.7820668e-05,-5.4218504e-05,-5.7917445e-05,1.4193729e-05,-3.6129244e-05,5.4345095e-05,-2.8713685e-05,-1.76418e-05,-0.00012722511,-7.193952e-05,-7.3586445e-05,8.6023785e-05,2.3555673e-05,3.3525106e-05,-8.0129495e-05,-5.0866205e-05,-8.401406e-06,7.8164434e-05,7.7742e-06,-2.062908e-06,1.3237617e-05,-6.3724924e-06,-1.6642603e-05,1.7261991e-05,-5.5582866e-05,-2.2617634e-05,-4.68859e-05,4.01891e-05,6.1848e-05,-2.0824546e-05,-2.0461543e-05,3.3238848e-05,-3.0780084e-06,-2.9548006e-05,-1.1930816e-06,-7.020879e-06,6.813599e-05,-1.2271591e-05,5.167719e-05,4.5302677e-05,4.3096315e-05,-3.8114205e-05,-4.4028897e-05,2.7852428e-05
3.5925023e-05,3.8563334e-07,-8.9778216e-05,3.238715e-05,1.3756336e-05,-7.524504e-05,-8.131899e-05,8.6734755e-05,5.603656e-05,8.3151026e-05,1.9236257e-05,1.9081072e-05,3.5998095e-05,-1.8039278e-05,-2.823284e-05,-6.6466586e-05,1.1043616e-06,-8.365436e-05,-3.6281966e-05,4.2593656e-05,-2.4935982e-05,-4.813459e-06,-3.4306413e-06,-5.378558e-05,3.7219231e-06,1.3582283e-05,7.2164858e-06,-5.2760777e-05,-1.3481669e-05,-3.5909157e-05,-3.2795248e-07,-6.353137e-05,5.8764505e-05,6.5126886e-05,2.4717969e-05,-6.6393564e-05,5.4589742e-05,4.591769e-05,-4.0033454e-05,-1.4914968e-05,9.737904e-05,6.8263595e-05,-1.6183483e-05,-4.265198e-06,-5.011732e-05,-1.7290233e-05,3.8794686e-05,5.7565612e-05,5.7437064e-05,4.3954442e-05,-1.027645e-05,3.6910358e-05,3.2821303e-05,1.2004636e-05,4.1347354e-05,-1.579648e-05,-1.683273e-05,-4.0798266e-05,-6.075715e-05,1.1291118e-05,-2.2606777e-05,5.954612e-05,-2.5510268e-05,-2.0330006e-05,-0.00012207279,-7.064275e-05,-7.653834e-05,8.1192455e-05,1.0931363e-05,3.3340097e-05,-6.959388e-05,-6.4333544e-05,-1.1722796e-05,5.880555e-05,-1.6515041e-07,1.8055713e-05,2.2021297e-05,-1.4133247e-05,-1.6546815e-05,1.623299e-05,-7.144669e-05,-2.1001519e-05,-3.1445416e-05,3.5022076e-05,6.712938e-05,-2.3660676e-05,-1.1349436e-05,2.9061195e-05,-2.1533097e-05,-3.527665e-05,-3.6797048e-06,-5.5654964e-06,5.4778175e-05,-2.424001e-05,5.8629907e-05,3.0485558e-05,2.604972e-05,-2.83365e-05,-1.8025587e-05,1.0038824e-05
1.8970182e-05,1.02335125e-05,-6.056661e-05,1.9906234e-05,2.3685232e-07,-4.6971323e-05,-4.2735097e-05,4.8193473e-05,3.6236663e-05,4.2106367e-05,9.752482e-06,1.2306519e-05,2.6016054e-05,-8.0733425e-06,-3.0140434e-05,-4.9545004e-05,1.5650185e-06,-4.9067632e-05,-1.760294e-05,2.3838416e-05,-2.5978457e-06,3.0340807e-06,-6.3225216e-06,-3.066087e-05,7.350268e-07,1.0051714e-05,3.4105133e-06,-3.452641e-05,-8.273567e-06,-3.4047836e-05,-4.500641e-06,-3.7327314e-05,3.23154e-05,3.4701206e-05,1.9940597e-05,-2.7089523e-05,2.961031e-05,2.3983788e-05,-2.031956e-05,-5.7840184e-06,5.9662394e-05,3.6874848e-05,-3.8556072e-06,-2.7983397e-06,-3.453005e-05,-8.589754e-06,1.8301644e-05,2.8848419e-05,3.4478748e-05,3.568617e-05,-4.443738e-06,2.2199609e-05,1.5484906e-05,6.140159e-06,3.2415046e-05,-1.2075096e-05,-1.0959046e-05,-2.7656779e-05,-3.883656e-05,6.609445e-06,-1.6567894e-05,3.822284e-05,-9.818642e-06,-1.3101579e-05,-8.175687e-05,-5.567559e-05,-4.063044e-05,4.214017e-05,1.49008565e-05,2.4181907e-05,-4.3745684e-05,-4.381191e-05,-7.2754397e-06,4.0582843e-05,3.1415277e-06,3.2275505e-06,1.8700624e-05,-3.4598693e-06,-1.46021775e-05,1.8601615e-05,-4.6306483e-05,-1.0957409e-05,-1.9043298e-05,1.71594e-05,4.4447796e-05,-1.8903307e-05,-8.906344e-06,2.5491861e-05,-1.7184364e-05,-2.6697146e-05,-9.384876e-06,1.6424821e-06,3.520259e-05,-2.6620286e-05,3.5745627e-05,1.8828898e-05,1.8904155e-05,-2.0466969e-05,-7.856054e-06,3.238333e-05
1.4161369e-05,3.5474968e-05,-0.00013506589,7.421289e-05,-6.178919e-06,-0.00010616423,-0.00011138679,0.00011071966,7.455867e-05,0.000112001646,2.7315376e-05,2.7720671e-05,7.5232245e-05,-2.0139752e-05,-5.0091778e-05,-9.817227e-05,1.1650554e-05,-0.00011762017,-4.6935093e-05,5.8724734e-05,-5.382654e-06,-8.5737065e-06,-2.5253497e-05,-7.332217e-05,1.5523001e-05,2.6573765e-05,8.284591e-06,-5.9052356e-05,-1.1605572e-05,-5.47257e-05,-1.50020405e-05,-8.169652e-05,9.7447984e-05,7.546671e-05,4.7244153e-05,-7.048355e-05,7.8356155e-05,4.3504606e-05,-3.49733e-05,-1.9146071e-05,0.00013981914,8.9620145e-05,-2.204281e-05,-1.48857025e-05,-7.065183e-05,-2.578314e-05,5.4777138e-05,9.5412084e-05,7.9276506e-05,6.390798e-05,3.8432113e-06,5.223446e-05,4.228159e-05,1.6593416e-05,5.8110494e-05,-1.58788e-05,-2.8161052e-05,-7.4884905e-05,-9.332081e-05,1.7991755e-05,-3.512728e-05,6.2229774e-05,-1.6887823e-05,-6.080661e-05,-0.00018689004,-0.000111196365,-9.8886754e-05,0.0001113199,4.0618783e-05,4.5893466e-05,-0.00010925254,-9.904786e-05,-3.7649188e-05,0.000109425055,-8.913461e-06,1.4319662e-05,3.6583737e-05,2.344594e-06,-2.5300087e-05,2.7357055e-05,-0.00010352253,-3.8651615e-05,-6.413177e-05,4.382588e-05,0.00011183315,-5.6999834e-05,-4.2077732e-05,8.3521e-05,-4.4105807e-05,-5.402197e-05,-4.365698e-06,1.5409927e-05,6.4831875e-05,-3.3395903e-05,8.579801e-05,6.184753e-05,6.869398e-05,-5.4505235e-05,-3.6127596e-05,5.5330525e-05
3.6864207e-05,-9.0371947e-07,-0.00012390905,4.505831e-05,-5.902603e-06,-0.00011226054,-0.000102582126,0.00012521897,4.156595e-05,9.6659525e-05,3.1615444e-05,2.7540415e-05,6.557786e-05,-3.818996e-05,-6.60645e-05,-9.9627905e-05,-2.7515893e-05,-0.00013300541,-4.3233442e-05,5.7334997e-05,-4.676484e-06,4.0440486e-06,7.668179e-06,-7.045408e-05,2.0783664e-05,2.1316011e-05,-6.873297e-08,-5.2951724e-05,-3.0383526e-05,-8.281843e-05,-2.657601e-05,-0.00013163777,0.000108882334,8.063799e-05,3.6132613e-05,-9.221424e-05,9.8368815e-05,6.0558275e-05,-4.3307256e-05,-1.7427022e-06,0.00013843269,0.00012764172,-1.5148469e-05,-4.7731643e-05,-8.132104e-05,-4.5542924e-06,6.6123095e-05,8.926118e-05,9.961512e-05,7.531695e-05,8.191389e-06,6.262682e-05,5.4469852e-05,2.8574716e-05,5.930557e-05,-1.3207469e-05,-3.520226e-05,-6.146357e-05,-9.2621565e-05,2.004804e-05,-4.125436e-05,6.179336e-05,-5.6187343e-07,-4.233329e-05,-0.00020835218,-0.00011654584,-0.000102942206,0.00012845919,4.244297e-05,5.9690647e-05,-0.00013036115,-8.9054854e-05,-2.3987172e-05,0.00010508148,1.6166938e-05,1.162452e-05,3.9743885e-05,-9.0713975e-06,-3.147931e-05,3.3376735e-05,-9.836101e-05,-4.031878e-05,-5.1844923e-05,3.5291963e-05,0.00011227364,-5.483504e-05,-4.6333596e-05,8.0837155e-05,-2.4331473e-05,-5.3476648e-05,-2.2066167e-06,-5.926957e-06,0.00010717954,-5.6959634e-05,0.00010260978,6.608447e-05,4.9792558e-05,-3.666129e-05,-4.2556723e-05,5.241805e-05
2.6463944e-05,2.639172e-05,-0.00013879752,6.015509e-05,-2.411779e-05,-0.00010012838,-0.00011034188,0.00012072974,6.5819026e-05,0.000117191135,3.052312e-05,3.5313686e-05,8.187994e-05,-3.202682e-05,-7.7764795e-05,-0.00013520943,5.9900603e-06,-0.00012277937,-5.801692e-05,6.525934e-05,-5.5732776e-06,-1.3547419e-05,-1.2629879e-05,-6.417313e-05,-2.2474578e-06,1.5139443e-05,8.118386e-06,-7.5381344e-05,-2.1882062e-05,-8.681547e-05,-2.585265e-05,-0.0001272089,0.000111363355,9.3310475e-05,3.7126756e-05,-8.116136e-05,8.407475e-05,7.6730976e-05,-4.9003826e-05,-3.0049336e-05,0.00015213534,0.00011342773,-5.0005247e-06,-4.088433e-05,-7.402706e-05,-9.540808e-06,6.530884e-05,8.250256e-05,8.930302e-05,6.735122e-05,1.3886081e-06,5.5303004e-05,5.3329673e-05,1.3471381e-05,5.5463057e-05,-3.1537624e-05,-3.3761535e-05,-6.810515e-05,-0.00011575561,1.8996001e-05,-4.287174e-05,7.205993e-05,-2.5571166e-05,-4.0200517e-05,-0.00020908647,-0.00012494161,-9.652024e-05,0.00011131603,4.9274393e-05,5.759999e-05,-0.000117770775,-0.00010704003,-2.6988992e-05,0.000111751695,2.2024071e-06,1.8812041e-05,3.8776572e-05,-9.1411147e-07,-3.1544805e-05,4.7890415e-05,-0.000104367726,-3.125553e-05,-4.518703e-05,2.9424147e-05,0.00010526994,-6.456445e-05,-3.7781287e-05,8.348028e-05,-4.4910277e-05,-5.7809142e-05,-1.3360136e-05,1.7847598e-05,8.423398e-05,-4.5881243e-05,9.133013e-05,7.204147e-05,8.821334e-05,-5.6743294e-05,-4.680744e-05,7.124542e-05
2.188942e-05,2.4818226e-05,-0.000111277834,5.418439e-05,-2.0298505e-05,-8.365434e-05,-9.099823e-05,0.000105760235,6.294354e-05,9.551489e-05,1.7784965e-05,2.8498685e-05,6.961715e-05,-2.2785438e-05,-5.7627738e-05,-0.000107653934,1.0391194e-06,-0.000104326195,-5.254941e-05,5.8805726e-05,-3.0294273e-06,-3.8871767e-06,-2.6343056e-05,-4.4872555e-05,7.095016e-06,3.3493445e-06,6.107496e-07,-6.75568e-05,-2.0806585e-05,-6.198175e-05,-3.331024e-05,-0.00010880634,9.00903e-05,7.097609e-05,2.0497917e-05,-4.1615785e-05,8.078516e-05,6.3436586e-05,-4.074924e-05,-2.40981e-05,0.000133582,7.2889554e-05,-7.4006234e-06,-1.7205975e-05,-6.743801e-05,-1.694028e-05,4.276369e-05,7.4265045e-05,7.455257e-05,5.407351e-05,2.1377782e-06,5.5124692e-05,5.9754588e-05,1.9256346e-05,3.950619e-05,-2.355826e-05,-3.6272715e-05,-5.7142366e-05,-9.673032e-05,1.740644e-05,-3.9147202e-05,6.9839516e-05,-3.497944e-05,-4.016573e-05,-0.00018517816,-0.0001114101,-7.535555e-05,8.716282e-05,4.6114106e-05,4.6685633e-05,-9.889686e-05,-7.915493e-05,-2.554295e-05,0.00010267533,8.12962e-06,-4.529138e-06,3.2048447e-05,3.8130986e-06,-3.111666e-05,2.800602e-05,-9.674995e-05,-2.512099e-05,-6.2690626e-05,3.6618472e-05,8.531143e-05,-4.8312344e-05,-3.2646585e-05,6.822347e-05,-4.232898e-05,-4.9513234e-05,-1.0754862e-05,1.7075994e-05,8.006286e-05,-4.729892e-05,6.70203e-05,6.403309e-05,7.992924e-05,-6.289578e-05,-4.6706155e-05,5.9281992e-05
1.6271235e-05,2.3674385e-05,-0.00011237588,6.6999775e-05,-1.773907e-05,-7.046664e-05,-0.00012315631,0.00010258611,8.546692e-05,0.00012338361,2.9500034e-05,2.1462225e-05,8.049188e-05,-1.7000084e-05,-6.0374186e-05,-0.00012404373,1.886224e-05,-0.00010871532,-6.498322e-05,5.1475614e-05,-2.2245993e-06,-1.1507903e-05,-3.1529147e-05,-6.425974e-05,1.4885477e-05,2.6072647e-05,4.6699547e-06,-7.576903e-05,-1.3393948e-05,-6.266199e-05,-2.468546e-05,-9.402526e-05,0.00010603216,6.8466616e-05,4.2263684e-05,-6.0093444e-05,6.0541686e-05,7.043251e-05,-1.6618344e-05,-3.5865058e-05,0.0001290874,7.8577155e-05,-1.2438277e-05,-2.449477e-05,-4.5106917e-05,-2.1996502e-05,5.9779224e-05,7.963879e-05,6.531757e-05,3.0993284e-05,-2.987025e-06,4.800352e-05,4.7147434e-05,2.9516801e-05,2.7985274e-05,-1.1092262e-05,-3.0235611e-05,-5.74251e-05,-0.00011432784,1.5801812e-05,-7.921344e-06,4.7786907e-05,-3.5954017e-05,-2.3667926e-05,-0.0001826851,-0.00010018243,-8.952232e-05,9.529906e-05,5.59011e-05,4.8482314e-05,-9.450244e-05,-9.642986e-05,-2.6497148e-05,0.000104886945,1.9560161e-06,1.4964935e-05,4.062251e-05,5.206369e-06,-3.0873292e-05,2.9710804e-05,-0.00010049853,-2.5619802e-05,-4.9848022e-05,3.5455454e-05,9.25831e-05,-5.7734916e-05,-3.216399e-05,8.6739565e-05,-4.2756663e-05,-5.1255327e-05,-1.5304078e-05,1.867225e-05,5.834044e-05,-2.2364335e-05,7.232141e-05,5.9621183e-05,0.000116964045,-5.7922247e-05,-6.5678134e-05,4.771688e-05
-1.045695e-05,7.63265e-05,-0.0002507723,0.00014992218,-2.2897982e-05,-0.00021947925,-0.00021654023,0.00026920912,0.00016004489,0.00020626023,4.569115e-05,5.632146e-05,0.00016094068,-3.6633897e-05,-0.00015366523,-0.00020115775,-1.8514744e-05,-0.00026408318,-9.1016664e-05,0.00011712443,-6.2273325e-06,-2.8429382e-05,-5.3664062e-05,-0.00013266828,4.1107895e-05,1.04426335e-05,3.692213e-05,-8.6889726e-05,-4.7099846e-05,-0.00010965182,-7.052632e-05,-0.00026219524,0.00021383211,0.00018192655,6.362696e-05,-0.00020454738,0.0002529531,0.000120119126,-0.0001023169,-3.3403616e-05,0.00034617237,0.00021524596,-1.6932827e-05,-6.338136e-05,-0.00017670449,-5.6099547e-05,0.00012417669,0.00023446576,0.00023249125,0.00014044966,-4.4500034e-06,0.00016103985,0.00011803968,1.2351761e-05,9.970126e-05,-6.399456e-05,-5.286381e-05,-0.00018297337,-0.00022750045,-5.0735216e-06,-7.5577955e-05,0.000177542,-6.935527e-05,-9.436651e-05,-0.00042756388,-0.00028807868,-0.00024306725,0.00025004474,8.5175925e-05,0.000114245704,-0.00020263666,-0.00019598167,-8.092729e-05,0.00029106377,-1.0704378e-05,1.6531074e-05,0.00010991488,-8.151782e-07,-4.766332e-05,8.070245e-05,-0.00026245447,-8.651902e-05,-0.00015142915,8.804986e-05,0.00024381895,-0.000101200465,-7.893992e-05,0.00015907241,-0.00010288689,-0.0001115551,-2.5627982e-05,2.5796378e-05,0.00019930048,-0.00011811477,0.00018668974,0.0001458044,0.0001972627,-0.00017312363,-0.00016702601,0.00018559274
1.4118627e-05,3.639758e-05,-0.0001725461,7.062044e-05,-1.2544192e-05,-0.00012916462,-0.00013078457,0.00019188493,0.00013429167,0.00015923344,3.8695147e-05,2.8867891e-05,0.00010955771,-4.5719156e-05,-0.00010695912,-0.00015360086,8.511012e-06,-0.00018202257,-7.910321e-05,6.212104e-05,7.2340113e-06,-2.8520568e-05,-2.7349122e-05,-9.9288736e-05,3.6701196e-05,3.3750533e-05,1.5050715e-05,-5.7640573e-05,-8.567897e-06,-9.17731e-05,-2.992119e-05,-0.00015445419,0.00015382096,0.000107925014,7.51615e-05,-0.0001143194,9.620132e-05,0.00011098757,-4.9443013e-05,-3.1345928e-05,0.00018188695,0.00012824009,-1.0132786e-05,-5.1355477e-05,-7.724227e-05,-4.349935e-05,6.272925e-05,0.00010141075,0.00011835017,5.6299516e-05,5.126403e-06,6.7665314e-05,6.363365e-05,5.7789334e-06,6.274309e-05,-7.805167e-06,-3.1808573e-05,-8.973267e-05,-0.00015559858,2.6910659e-05,-1.227026e-05,0.00010043729,-6.304135e-05,-1.9632165e-05,-0.00026002282,-0.00018625887,-0.00014253096,0.00015596909,5.845212e-05,7.184257e-05,-0.00014212262,-0.00014911339,-4.0073424e-05,0.00016885194,-7.148405e-06,2.6475314e-05,5.6064266e-05,1.0177536e-05,-6.340021e-05,3.6314057e-05,-0.00015772023,-4.494034e-05,-8.253232e-05,6.279301e-05,0.00017439444,-7.638477e-05,-5.684329e-05,0.00012376584,-4.194508e-05,-7.046229e-05,-8.14415e-06,9.383305e-06,9.0667956e-05,-5.542146e-05,0.000115372284,9.5947296e-05,0.00012660844,-9.547922e-05,-0.00010885577,0.00012075213
